24470,Sainte-Mondane,75,Nouvelle-Aquitaine,24,Dordogne,24370,287,44.835,1.347
24471,Sainte-Nathalène,75,Nouvelle-Aquitaine,24,Dordogne,24200,638,44.914,1.281
24472,Saint-Nexans,75,Nouvelle-Aquitaine,24,Dordogne,24520,993,44.806,0.55
24473,Sainte-Orse,75,Nouvelle-Aquitaine,24,Dordogne,24210,352,45.206,1.073
24474,Saint-Pancrace,75,Nouvelle-Aquitaine,24,Dordogne,24530,154,45.424,0.665
24476,Saint-Pantaly-d'Excideuil,75,Nouvelle-Aquitaine,24,Dordogne,24160,159,45.312,1.012
24477,Saint-Pardoux-de-Drône,75,Nouvelle-Aquitaine,24,Dordogne,24600,192,45.223,0.419
24478,Saint-Pardoux-et-Vielvic,75,Nouvelle-Aquitaine,24,Dordogne,24170,189,44.77,0.961
24479,Saint-Pardoux-la-Rivière,75,Nouvelle-Aquitaine,24,Dordogne,24470,1169,45.503,0.748
24480,Saint-Paul-de-Serre,75,Nouvelle-Aquitaine,24,Dordogne,24380,323,45.081,0.634
24481,Saint-Paul-la-Roche,75,Nouvelle-Aquitaine,24,Dordogne,24800,523,45.483,0.989
24482,Saint-Paul-Lizonne,75,Nouvelle-Aquitaine,24,Dordogne,24320,279,45.317,0.283
24483,Saint-Perdoux,75,Nouvelle-Aquitaine,24,Dordogne,24560,143,44.737,0.53
24484,Saint-Pierre-de-Chignac,75,Nouvelle-Aquitaine,24,Dordogne,24330,917,45.111,0.863
24485,Saint-Pierre-de-Côle,75,Nouvelle-Aquitaine,24,Dordogne,24800,424,45.381,0.808
24486,Saint-Pierre-de-Frugie,75,Nouvelle-Aquitaine,24,Dordogne,24450,444,45.584,1.006
24487,Saint-Pierre-d'Eyraud,75,Nouvelle-Aquitaine,24,Dordogne,24130,1808,44.874,0.322
24488,Saint-Pompon,75,Nouvelle-Aquitaine,24,Dordogne,24170,353,44.715,1.136
24489,Saint-Priest-les-Fougères,75,Nouvelle-Aquitaine,24,Dordogne,24450,371,45.541,1.024
24490,Saint Privat en Périgord,75,Nouvelle-Aquitaine,24,Dordogne,24410,1120,45.219,0.192
24491,Saint-Rabier,75,Nouvelle-Aquitaine,24,Dordogne,24210,583,45.175,1.146
24492,Sainte-Radegonde,75,Nouvelle-Aquitaine,24,Dordogne,24560,71,44.684,0.678
24493,Saint-Raphaël,75,Nouvelle-Aquitaine,24,Dordogne,24160,93,45.304,1.073
24494,Saint-Rémy,75,Nouvelle-Aquitaine,24,Dordogne,24700,502,44.956,0.18
24495,Saint-Romain-de-Monpazier,75,Nouvelle-Aquitaine,24,Dordogne,24540,112,44.72,0.882
24496,Saint-Romain-et-Saint-Clément,75,Nouvelle-Aquitaine,24,Dordogne,24800,328,45.424,0.872
24498,Saint-Saud-Lacoussière,75,Nouvelle-Aquitaine,24,Dordogne,24470,821,45.536,0.84
24499,Saint-Sauveur,75,Nouvelle-Aquitaine,24,Dordogne,24520,859,44.874,0.584
24500,Saint-Sauveur-Lalande,75,Nouvelle-Aquitaine,24,Dordogne,24700,148,44.977,0.253
24501,Saint-Seurin-de-Prats,75,Nouvelle-Aquitaine,24,Dordogne,24230,472,44.832,0.068
24502,Saint-Séverin-d'Estissac,75,Nouvelle-Aquitaine,24,Dordogne,24190,90,45.051,0.474
24504,Saint-Sulpice-de-Roumagnac,75,Nouvelle-Aquitaine,24,Dordogne,24600,286,45.2,0.396
24505,Saint-Sulpice-d'Excideuil,75,Nouvelle-Aquitaine,24,Dordogne,24800,359,45.396,1.017
24507,Sainte-Trie,75,Nouvelle-Aquitaine,24,Dordogne,24160,112,45.293,1.212
24508,Saint-Victor,75,Nouvelle-Aquitaine,24,Dordogne,24350,211,45.263,0.443
24509,Saint-Vincent-de-Connezac,75,Nouvelle-Aquitaine,24,Dordogne,24190,669,45.166,0.392
24510,Saint-Vincent-de-Cosse,75,Nouvelle-Aquitaine,24,Dordogne,24220,376,44.839,1.11
24511,Saint-Vincent-Jalmoutiers,75,Nouvelle-Aquitaine,24,Dordogne,24410,238,45.184,0.194
24512,Saint-Vincent-le-Paluel,75,Nouvelle-Aquitaine,24,Dordogne,24200,293,44.883,1.275
24513,Saint-Vincent-sur-l'Isle,75,Nouvelle-Aquitaine,24,Dordogne,24420,311,45.242,0.9
24514,Saint-Vivien,75,Nouvelle-Aquitaine,24,Dordogne,24230,241,44.894,0.103
24515,Salagnac,75,Nouvelle-Aquitaine,24,Dordogne,24160,721,45.316,1.212
24516,Salignac-Eyvigues,75,Nouvelle-Aquitaine,24,Dordogne,24590,1185,44.945,1.36
24517,Salles-de-Belvès,75,Nouvelle-Aquitaine,24,Dordogne,24170,76,44.716,0.999
24518,Salon,75,Nouvelle-Aquitaine,24,Dordogne,24380,290,45.028,0.775
24519,Sarlande,75,Nouvelle-Aquitaine,24,Dordogne,24270,427,45.45,1.116
24520,Sarlat-la-Canéda,75,Nouvelle-Aquitaine,24,Dordogne,24200,8812,44.898,1.207
24521,Sarliac-sur-l'Isle,75,Nouvelle-Aquitaine,24,Dordogne,24420,1037,45.24,0.866
24522,Sarrazac,75,Nouvelle-Aquitaine,24,Dordogne,24800,360,45.438,1.035
24523,Saussignac,75,Nouvelle-Aquitaine,24,Dordogne,24240,418,44.803,0.32
24524,Savignac-de-Miremont,75,Nouvelle-Aquitaine,24,Dordogne,24260,176,44.964,0.947
24525,Savignac-de-Nontron,75,Nouvelle-Aquitaine,24,Dordogne,24300,199,45.548,0.718
24526,Savignac-Lédrier,75,Nouvelle-Aquitaine,24,Dordogne,24270,715,45.382,1.199
24527,Savignac-les-Églises,75,Nouvelle-Aquitaine,24,Dordogne,24420,950,45.275,0.912
24528,Sceau-Saint-Angel,75,Nouvelle-Aquitaine,24,Dordogne,24300,128,45.484,0.674
24529,Segonzac,75,Nouvelle-Aquitaine,24,Dordogne,24600,202,45.202,0.439
24531,Sergeac,75,Nouvelle-Aquitaine,24,Dordogne,24290,213,44.999,1.116
24532,Serres-et-Montguyard,75,Nouvelle-Aquitaine,24,Dordogne,24500,243,44.676,0.444
24533,Servanches,75,Nouvelle-Aquitaine,24,Dordogne,24410,78,45.133,0.165
24534,Sigoulès-et-Flaugeac,75,Nouvelle-Aquitaine,24,Dordogne,24240,1221,44.758,0.399
24535,Simeyrols,75,Nouvelle-Aquitaine,24,Dordogne,24370,254,44.915,1.339
24536,Singleyrac,75,Nouvelle-Aquitaine,24,Dordogne,24500,313,44.735,0.462
24537,Siorac-de-Ribérac,75,Nouvelle-Aquitaine,24,Dordogne,24600,254,45.184,0.346
24538,Siorac-en-Périgord,75,Nouvelle-Aquitaine,24,Dordogne,24170,1067,44.817,0.979
24540,Sorges et Ligueux en Périgord,75,Nouvelle-Aquitaine,24,Dordogne,24420,1612,45.292,0.85
24541,Soudat,75,Nouvelle-Aquitaine,24,Dordogne,24360,97,45.622,0.568
24542,Soulaures,75,Nouvelle-Aquitaine,24,Dordogne,24540,72,44.641,0.915
24543,Sourzac,75,Nouvelle-Aquitaine,24,Dordogne,24400,1118,45.049,0.415
24544,Tamniès,75,Nouvelle-Aquitaine,24,Dordogne,24620,399,44.977,1.15
24545,Teillots,75,Nouvelle-Aquitaine,24,Dordogne,24390,99,45.259,1.22
24546,Temple-Laguyon,75,Nouvelle-Aquitaine,24,Dordogne,24390,35,45.231,1.097
24547,Terrasson-Lavilledieu,75,Nouvelle-Aquitaine,24,Dordogne,24120,6261,45.118,1.299
24548,Teyjat,75,Nouvelle-Aquitaine,24,Dordogne,24300,277,45.591,0.58
24549,Thénac,75,Nouvelle-Aquitaine,24,Dordogne,24240,462,44.746,0.355
24550,Thenon,75,Nouvelle-Aquitaine,24,Dordogne,24210,1257,45.132,1.064
24551,Thiviers,75,Nouvelle-Aquitaine,24,Dordogne,24800,2865,45.429,0.912
24552,Thonac,75,Nouvelle-Aquitaine,24,Dordogne,24290,262,45.037,1.106
24553,Tocane-Saint-Apre,75,Nouvelle-Aquitaine,24,Dordogne,24350,1745,45.237,0.497
24554,La Tour-Blanche-Cercles,75,Nouvelle-Aquitaine,24,Dordogne,24320,555,45.367,0.427
24555,Tourtoirac,75,Nouvelle-Aquitaine,24,Dordogne,24390,636,45.273,1.056
24557,Trélissac,75,Nouvelle-Aquitaine,24,Dordogne,24750,7268,45.21,0.778
24558,Trémolat,75,Nouvelle-Aquitaine,24,Dordogne,24510,626,44.875,0.834
24559,Tursac,75,Nouvelle-Aquitaine,24,Dordogne,24620,332,44.972,1.042
24560,Urval,75,Nouvelle-Aquitaine,24,Dordogne,24480,113,44.799,0.941
24562,Vallereuil,75,Nouvelle-Aquitaine,24,Dordogne,24190,266,45.072,0.5
24563,Valojoulx,75,Nouvelle-Aquitaine,24,Dordogne,24290,284,45.017,1.148
24564,Vanxains,75,Nouvelle-Aquitaine,24,Dordogne,24600,689,45.212,0.29
24565,Varaignes,75,Nouvelle-Aquitaine,24,Dordogne,24360,362,45.611,0.53
24566,Varennes,75,Nouvelle-Aquitaine,24,Dordogne,24150,462,44.834,0.668
24567,Vaunac,75,Nouvelle-Aquitaine,24,Dordogne,24800,245,45.37,0.868
24568,Vélines,75,Nouvelle-Aquitaine,24,Dordogne,24230,1052,44.857,0.112
24569,Vendoire,75,Nouvelle-Aquitaine,24,Dordogne,24320,132,45.412,0.289
24570,Verdon,75,Nouvelle-Aquitaine,24,Dordogne,24520,37,44.814,0.63
24571,Vergt,75,Nouvelle-Aquitaine,24,Dordogne,24380,1731,45.041,0.71
24572,Vergt-de-Biron,75,Nouvelle-Aquitaine,24,Dordogne,24540,189,44.636,0.85
24573,Verteillac,75,Nouvelle-Aquitaine,24,Dordogne,24320,549,45.35,0.376
24574,Veyrignac,75,Nouvelle-Aquitaine,24,Dordogne,24370,331,44.823,1.326
24575,Veyrines-de-Domme,75,Nouvelle-Aquitaine,24,Dordogne,24250,234,44.8,1.106
24576,Veyrines-de-Vergt,75,Nouvelle-Aquitaine,24,Dordogne,24380,246,44.99,0.773
24577,Vézac,75,Nouvelle-Aquitaine,24,Dordogne,24220,511,44.841,1.173
24580,Villac,75,Nouvelle-Aquitaine,24,Dordogne,24120,274,45.184,1.248
24581,Villamblard,75,Nouvelle-Aquitaine,24,Dordogne,24140,889,45.027,0.558
24582,Villars,75,Nouvelle-Aquitaine,24,Dordogne,24530,456,45.422,0.766
24584,Villefranche-de-Lonchat,75,Nouvelle-Aquitaine,24,Dordogne,24610,958,44.956,0.059
24585,Villefranche-du-Périgord,75,Nouvelle-Aquitaine,24,Dordogne,24550,666,44.633,1.108
24586,Villetoureix,75,Nouvelle-Aquitaine,24,Dordogne,24600,902,45.273,0.359
24587,Vitrac,75,Nouvelle-Aquitaine,24,Dordogne,24200,838,44.84,1.224
25001,Abbans-Dessous,27,Bourgogne-Franche-Comté,25,Doubs,25320,246,47.134,5.873
25002,Abbans-Dessus,27,Bourgogne-Franche-Comté,25,Doubs,25440,290,47.127,5.886
25003,Abbenans,27,Bourgogne-Franche-Comté,25,Doubs,25340,320,47.496,6.451
25004,Abbévillers,27,Bourgogne-Franche-Comté,25,Doubs,25310,1090,47.427,6.922
25005,Accolans,27,Bourgogne-Franche-Comté,25,Doubs,25250,88,47.491,6.534
25006,Adam-lès-Passavant,27,Bourgogne-Franche-Comté,25,Doubs,25360,88,47.305,6.369
25007,Adam-lès-Vercel,27,Bourgogne-Franche-Comté,25,Doubs,25530,105,47.162,6.39
25008,Aibre,27,Bourgogne-Franche-Comté,25,Doubs,25750,464,47.552,6.698
25009,Aïssey,27,Bourgogne-Franche-Comté,25,Doubs,25360,163,47.27,6.327
25011,Allenjoie,27,Bourgogne-Franche-Comté,25,Doubs,25490,738,47.536,6.893
25012,Les Alliés,27,Bourgogne-Franche-Comté,25,Doubs,25300,171,46.949,6.448
25013,Allondans,27,Bourgogne-Franche-Comté,25,Doubs,25550,245,47.522,6.751
25014,Amagney,27,Bourgogne-Franche-Comté,25,Doubs,25220,941,47.305,6.148
25015,Amancey,27,Bourgogne-Franche-Comté,25,Doubs,25330,719,47.031,6.076
25016,Amathay-Vésigneux,27,Bourgogne-Franche-Comté,25,Doubs,25330,170,47.023,6.196
25017,Amondans,27,Bourgogne-Franche-Comté,25,Doubs,25330,88,47.072,6.035
25018,Anteuil,27,Bourgogne-Franche-Comté,25,Doubs,25340,605,47.376,6.576
25019,Appenans,27,Bourgogne-Franche-Comté,25,Doubs,25250,384,47.451,6.569
25020,Arbouans,27,Bourgogne-Franche-Comté,25,Doubs,25400,898,47.488,6.808
25021,Arc-et-Senans,27,Bourgogne-Franche-Comté,25,Doubs,25610,1619,47.035,5.77
25022,Arcey,27,Bourgogne-Franche-Comté,25,Doubs,25750,1484,47.52,6.652
25024,Arçon,27,Bourgogne-Franche-Comté,25,Doubs,25300,936,46.966,6.379
25025,Arc-sous-Cicon,27,Bourgogne-Franche-Comté,25,Doubs,25520,735,47.052,6.4
25026,Arc-sous-Montenot,27,Bourgogne-Franche-Comté,25,Doubs,25270,225,46.915,6.006
25029,Aubonne,27,Bourgogne-Franche-Comté,25,Doubs,25520,251,47.037,6.343
25030,Audeux,27,Bourgogne-Franche-Comté,25,Doubs,25170,425,47.258,5.869
25031,Audincourt,27,Bourgogne-Franche-Comté,25,Doubs,25400,13944,47.481,6.855
25032,Autechaux,27,Bourgogne-Franche-Comté,25,Doubs,25110,429,47.381,6.385
25033,Autechaux-Roide,27,Bourgogne-Franche-Comté,25,Doubs,25150,507,47.389,6.81
25035,Les Auxons,27,Bourgogne-Franche-Comté,25,Doubs,25870,2510,47.304,5.968
25036,Avanne-Aveney,27,Bourgogne-Franche-Comté,25,Doubs,25720,2235,47.201,5.956
25038,Avilley,27,Bourgogne-Franche-Comté,25,Doubs,25680,157,47.429,6.269
25039,Avoudrey,27,Bourgogne-Franche-Comté,25,Doubs,25690,941,47.138,6.433
25040,Badevel,27,Bourgogne-Franche-Comté,25,Doubs,25490,801,47.501,6.939
25041,Bannans,27,Bourgogne-Franche-Comté,25,Doubs,25560,368,46.899,6.237
25042,Le Barboux,27,Bourgogne-Franche-Comté,25,Doubs,25210,225,47.122,6.726
25043,Bart,27,Bourgogne-Franche-Comté,25,Doubs,25420,2010,47.492,6.768
25044,Bartherans,27,Bourgogne-Franche-Comté,25,Doubs,25440,59,47.037,5.926
25045,Battenans-les-Mines,27,Bourgogne-Franche-Comté,25,Doubs,25640,45,47.405,6.272
25046,Battenans-Varin,27,Bourgogne-Franche-Comté,25,Doubs,25380,77,47.242,6.715
25047,Baume-les-Dames,27,Bourgogne-Franche-Comté,25,Doubs,25110,4991,47.354,6.344
25048,Bavans,27,Bourgogne-Franche-Comté,25,Doubs,25550,3585,47.484,6.725
25049,Belfays,27,Bourgogne-Franche-Comté,25,Doubs,25470,135,47.259,6.904
25050,Le Bélieu,27,Bourgogne-Franche-Comté,25,Doubs,25500,508,47.122,6.632
25051,Belleherbe,27,Bourgogne-Franche-Comté,25,Doubs,25380,621,47.264,6.652
25052,Belmont,27,Bourgogne-Franche-Comté,25,Doubs,25530,70,47.219,6.362
25053,Belvoir,27,Bourgogne-Franche-Comté,25,Doubs,25430,92,47.32,6.617
25054,Berche,27,Bourgogne-Franche-Comté,25,Doubs,25420,541,47.466,6.747
25055,Berthelange,27,Bourgogne-Franche-Comté,25,Doubs,25410,361,47.201,5.78
25056,Besançon,27,Bourgogne-Franche-Comté,25,Doubs,25000,119198,47.255,6.02
25057,Bethoncourt,27,Bourgogne-Franche-Comté,25,Doubs,25200,5308,47.541,6.8
25058,Beure,27,Bourgogne-Franche-Comté,25,Doubs,25720,1380,47.206,6.005
25059,Beutal,27,Bourgogne-Franche-Comté,25,Doubs,25250,267,47.475,6.636
25060,Val-d'Usiers,27,Bourgogne-Franche-Comté,25,Doubs,25520,694,46.964,6.273
25061,Bief,27,Bourgogne-Franche-Comté,25,Doubs,25190,114,47.322,6.775
25062,Le Bizot,27,Bourgogne-Franche-Comté,25,Doubs,25210,300,47.136,6.673
25063,Blamont,27,Bourgogne-Franche-Comté,25,Doubs,25310,1224,47.39,6.856
25065,Blarians,27,Bourgogne-Franche-Comté,25,Doubs,25640,54,47.412,6.178
25066,Blussangeaux,27,Bourgogne-Franche-Comté,25,Doubs,25250,82,47.435,6.618
25067,Blussans,27,Bourgogne-Franche-Comté,25,Doubs,25250,190,47.414,6.61
25070,Bolandoz,27,Bourgogne-Franche-Comté,25,Doubs,25330,374,47.006,6.115
25071,Bondeval,27,Bourgogne-Franche-Comté,25,Doubs,25230,479,47.434,6.845
25072,Bonnal,27,Bourgogne-Franche-Comté,25,Doubs,25680,20,47.507,6.365
25073,Bonnay,27,Bourgogne-Franche-Comté,25,Doubs,25870,830,47.329,6.045
25074,Bonnétage,27,Bourgogne-Franche-Comté,25,Doubs,25210,993,47.18,6.739
25075,Bonnevaux,27,Bourgogne-Franche-Comté,25,Doubs,25560,411,46.809,6.197
25077,La Bosse,27,Bourgogne-Franche-Comté,25,Doubs,25210,80,47.144,6.649
25078,Bouclans,27,Bourgogne-Franche-Comté,25,Doubs,25360,1060,47.241,6.233
25079,Boujailles,27,Bourgogne-Franche-Comté,25,Doubs,25560,452,46.884,6.079
25082,Bourguignon,27,Bourgogne-Franche-Comté,25,Doubs,25150,884,47.413,6.774
25083,Bournois,27,Bourgogne-Franche-Comté,25,Doubs,25250,190,47.488,6.496
25084,Boussières,27,Bourgogne-Franche-Comté,25,Doubs,25320,1188,47.152,5.901
25085,Bouverans,27,Bourgogne-Franche-Comté,25,Doubs,25560,420,46.841,6.211
25086,Braillans,27,Bourgogne-Franche-Comté,25,Doubs,25640,206,47.312,6.087
25087,Branne,27,Bourgogne-Franche-Comté,25,Doubs,25340,182,47.38,6.48
25088,Breconchaux,27,Bourgogne-Franche-Comté,25,Doubs,25640,86,47.342,6.271
25089,Bremondans,27,Bourgogne-Franche-Comté,25,Doubs,25530,101,47.232,6.397
25090,Brères,27,Bourgogne-Franche-Comté,25,Doubs,25440,72,47.058,5.864
25091,Les Bréseux,27,Bourgogne-Franche-Comté,25,Doubs,25120,480,47.275,6.802
25092,La Bretenière,27,Bourgogne-Franche-Comté,25,Doubs,25640,70,47.378,6.277
25093,Bretigney,27,Bourgogne-Franche-Comté,25,Doubs,25250,76,47.487,6.635
25094,Bretigney-Notre-Dame,27,Bourgogne-Franche-Comté,25,Doubs,25110,120,47.309,6.304
25095,Bretonvillers,27,Bourgogne-Franche-Comté,25,Doubs,25380,289,47.216,6.617
25096,Brey-et-Maison-du-Bois,27,Bourgogne-Franche-Comté,25,Doubs,25240,171,46.747,6.242
25097,Brognard,27,Bourgogne-Franche-Comté,25,Doubs,25600,476,47.528,6.865
25098,Buffard,27,Bourgogne-Franche-Comté,25,Doubs,25440,193,47.033,5.828
25099,Bugny,27,Bourgogne-Franche-Comté,25,Doubs,25520,239,46.998,6.357
25100,Bulle,27,Bourgogne-Franche-Comté,25,Doubs,25560,494,46.906,6.202
25101,Burgille,27,Bourgogne-Franche-Comté,25,Doubs,25170,573,47.262,5.782
25102,Burnevillers,27,Bourgogne-Franche-Comté,25,Doubs,25470,49,47.332,7.021
25103,Busy,27,Bourgogne-Franche-Comté,25,Doubs,25320,662,47.168,5.954
25104,By,27,Bourgogne-Franche-Comté,25,Doubs,25440,86,47.012,5.899
25105,Byans-sur-Doubs,27,Bourgogne-Franche-Comté,25,Doubs,25320,624,47.113,5.847
25106,Cademène,27,Bourgogne-Franche-Comté,25,Doubs,25290,67,47.095,6.028
25107,Cendrey,27,Bourgogne-Franche-Comté,25,Doubs,25640,197,47.399,6.246
25108,Cernay-l'Église,27,Bourgogne-Franche-Comté,25,Doubs,25120,315,47.251,6.834
25109,Cessey,27,Bourgogne-Franche-Comté,25,Doubs,25440,322,47.113,5.923
25110,Chaffois,27,Bourgogne-Franche-Comté,25,Doubs,25300,1031,46.917,6.256
25111,Chalèze,27,Bourgogne-Franche-Comté,25,Doubs,25220,377,47.261,6.095
25112,Chalezeule,27,Bourgogne-Franche-Comté,25,Doubs,25220,1329,47.257,6.066
25113,Chamesey,27,Bourgogne-Franche-Comté,25,Doubs,25380,140,47.237,6.632
25114,Chamesol,27,Bourgogne-Franche-Comté,25,Doubs,25190,386,47.346,6.844
25115,Champagney,27,Bourgogne-Franche-Comté,25,Doubs,25170,274,47.255,5.892
25116,Champlive,27,Bourgogne-Franche-Comté,25,Doubs,25360,246,47.288,6.244
25117,Champoux,27,Bourgogne-Franche-Comté,25,Doubs,25640,90,47.341,6.136
25119,Champvans-les-Moulins,27,Bourgogne-Franche-Comté,25,Doubs,25170,318,47.257,5.908
25120,Chantrans,27,Bourgogne-Franche-Comté,25,Doubs,25330,390,47.048,6.164
25121,Chapelle-des-Bois,27,Bourgogne-Franche-Comté,25,Doubs,25240,260,46.607,6.108
25122,Chapelle-d'Huin,27,Bourgogne-Franche-Comté,25,Doubs,25270,531,46.934,6.166
25124,Charmauvillers,27,Bourgogne-Franche-Comté,25,Doubs,25470,280,47.231,6.917
25125,Charmoille,27,Bourgogne-Franche-Comté,25,Doubs,25380,322,47.24,6.668
25126,Charnay,27,Bourgogne-Franche-Comté,25,Doubs,25440,474,47.128,5.95
25127,Charquemont,27,Bourgogne-Franche-Comté,25,Doubs,25140,2835,47.202,6.843
25129,Chassagne-Saint-Denis,27,Bourgogne-Franche-Comté,25,Doubs,25290,120,47.084,6.111
25130,Châteauvieux-les-Fossés,27,Bourgogne-Franche-Comté,25,Doubs,25840,10,47.058,6.2
25131,Châtelblanc,27,Bourgogne-Franche-Comté,25,Doubs,25240,109,46.665,6.106
25132,Châtillon-Guyotte,27,Bourgogne-Franche-Comté,25,Doubs,25640,140,47.328,6.168
25133,Châtillon-le-Duc,27,Bourgogne-Franche-Comté,25,Doubs,25870,2020,47.306,6.001
25136,Chaucenne,27,Bourgogne-Franche-Comté,25,Doubs,25170,517,47.284,5.895
25138,Les Terres-de-Chaux,27,Bourgogne-Franche-Comté,25,Doubs,25190,124,47.317,6.729
25139,La Chaux,27,Bourgogne-Franche-Comté,25,Doubs,25650,609,47.019,6.415
25141,Chaux-lès-Passavant,27,Bourgogne-Franche-Comté,25,Doubs,25530,121,47.236,6.35
25142,Chaux-Neuve,27,Bourgogne-Franche-Comté,25,Doubs,25240,328,46.656,6.152
25143,Chay,27,Bourgogne-Franche-Comté,25,Doubs,25440,201,47.034,5.862
25145,Chazot,27,Bourgogne-Franche-Comté,25,Doubs,25430,117,47.328,6.539
25147,Chemaudin et Vaux,27,Bourgogne-Franche-Comté,25,Doubs,25320,2114,47.218,5.893
25148,La Chenalotte,27,Bourgogne-Franche-Comté,25,Doubs,25500,515,47.108,6.687
25149,Chenecey-Buillon,27,Bourgogne-Franche-Comté,25,Doubs,25440,502,47.138,5.975
25150,Chevigney-sur-l'Ognon,27,Bourgogne-Franche-Comté,25,Doubs,25170,290,47.293,5.846
25151,Chevigney-lès-Vercel,27,Bourgogne-Franche-Comté,25,Doubs,25530,138,47.165,6.368
25152,La Chevillotte,27,Bourgogne-Franche-Comté,25,Doubs,25620,152,47.22,6.157
25153,Chevroz,27,Bourgogne-Franche-Comté,25,Doubs,25870,136,47.331,6.0
25154,Chouzelot,27,Bourgogne-Franche-Comté,25,Doubs,25440,258,47.123,5.909
25155,Cléron,27,Bourgogne-Franche-Comté,25,Doubs,25330,295,47.082,6.071
25156,Pays-de-Clerval,27,Bourgogne-Franche-Comté,25,Doubs,25340,1146,47.399,6.503
25157,La Cluse-et-Mijoux,27,Bourgogne-Franche-Comté,25,Doubs,25300,1323,46.868,6.393
25159,Colombier-Fontaine,27,Bourgogne-Franche-Comté,25,Doubs,25260,1195,47.447,6.69
25160,Les Combes,27,Bourgogne-Franche-Comté,25,Doubs,25500,766,47.047,6.537
25161,Consolation-Maisonnettes,27,Bourgogne-Franche-Comté,25,Doubs,25390,25,47.155,6.603
25162,Corcelles-Ferrières,27,Bourgogne-Franche-Comté,25,Doubs,25410,213,47.227,5.804
25163,Corcelle-Mieslot,27,Bourgogne-Franche-Comté,25,Doubs,25640,100,47.362,6.183
25164,Corcondray,27,Bourgogne-Franche-Comté,25,Doubs,25410,145,47.226,5.828
25166,Côtebrune,27,Bourgogne-Franche-Comté,25,Doubs,25360,87,47.252,6.311
25170,Courcelles-lès-Montbéliard,27,Bourgogne-Franche-Comté,25,Doubs,25420,1405,47.495,6.786
25171,Courcelles,27,Bourgogne-Franche-Comté,25,Doubs,25440,107,47.101,5.959
25172,Courchapon,27,Bourgogne-Franche-Comté,25,Doubs,25170,236,47.258,5.752
25173,Cour-Saint-Maurice,27,Bourgogne-Franche-Comté,25,Doubs,25380,148,47.264,6.71
25174,Courtefontaine,27,Bourgogne-Franche-Comté,25,Doubs,25470,247,47.322,6.912
25175,Courtetain-et-Salans,27,Bourgogne-Franche-Comté,25,Doubs,25530,91,47.26,6.426
25176,Courvières,27,Bourgogne-Franche-Comté,25,Doubs,25560,321,46.864,6.099
25177,Crosey-le-Grand,27,Bourgogne-Franche-Comté,25,Doubs,25340,144,47.347,6.527
25178,Crosey-le-Petit,27,Bourgogne-Franche-Comté,25,Doubs,25340,122,47.343,6.485
25179,Le Crouzet,27,Bourgogne-Franche-Comté,25,Doubs,25240,61,46.707,6.132
25180,Crouzet-Migette,27,Bourgogne-Franche-Comté,25,Doubs,25270,116,46.957,6.012
25181,Cubrial,27,Bourgogne-Franche-Comté,25,Doubs,25680,149,47.504,6.403
25182,Cubry,27,Bourgogne-Franche-Comté,25,Doubs,25680,99,47.498,6.424
25183,Cusance,27,Bourgogne-Franche-Comté,25,Doubs,25110,77,47.323,6.439
25184,Cuse-et-Adrisans,27,Bourgogne-Franche-Comté,25,Doubs,25680,285,47.483,6.388
25185,Cussey-sur-Lison,27,Bourgogne-Franche-Comté,25,Doubs,25440,68,47.062,5.958
25186,Cussey-sur-l'Ognon,27,Bourgogne-Franche-Comté,25,Doubs,25870,1056,47.328,5.94
25187,Dambelin,27,Bourgogne-Franche-Comté,25,Doubs,25150,501,47.369,6.668
25188,Dambenois,27,Bourgogne-Franche-Comté,25,Doubs,25600,738,47.544,6.872
25189,Dammartin-les-Templiers,27,Bourgogne-Franche-Comté,25,Doubs,25110,195,47.293,6.28
25190,Dampierre-les-Bois,27,Bourgogne-Franche-Comté,25,Doubs,25490,1577,47.508,6.916
25191,Dampierre-sur-le-Doubs,27,Bourgogne-Franche-Comté,25,Doubs,25420,453,47.467,6.732
25192,Dampjoux,27,Bourgogne-Franche-Comté,25,Doubs,25190,167,47.339,6.748
25193,Damprichard,27,Bourgogne-Franche-Comté,25,Doubs,25450,1829,47.238,6.874
25194,Dannemarie,27,Bourgogne-Franche-Comté,25,Doubs,25310,118,47.389,6.9
25195,Dannemarie-sur-Crète,27,Bourgogne-Franche-Comté,25,Doubs,25410,1549,47.206,5.865
25196,Dasle,27,Bourgogne-Franche-Comté,25,Doubs,25230,1379,47.482,6.897
25197,Deluz,27,Bourgogne-Franche-Comté,25,Doubs,25960,623,47.297,6.193
25198,Désandans,27,Bourgogne-Franche-Comté,25,Doubs,25750,716,47.539,6.672
25199,Déservillers,27,Bourgogne-Franche-Comté,25,Doubs,25330,339,46.999,6.073
25200,Devecey,27,Bourgogne-Franche-Comté,25,Doubs,25870,1329,47.324,6.017
25201,Dommartin,27,Bourgogne-Franche-Comté,25,Doubs,25300,789,46.929,6.31
25202,Dompierre-les-Tilleuls,27,Bourgogne-Franche-Comté,25,Doubs,25560,299,46.887,6.164
25203,Domprel,27,Bourgogne-Franche-Comté,25,Doubs,25510,178,47.198,6.479
25204,Doubs,27,Bourgogne-Franche-Comté,25,Doubs,25300,3272,46.931,6.36
25207,Dung,27,Bourgogne-Franche-Comté,25,Doubs,25550,613,47.506,6.745
